NAME                         KIND       TYPE             ENV      OWNER
inpi-api                     Resource   api              prod     group:default/dodowarriors
payments-api                 Resource   api              prod     group:default/tiger
sirene-api                   Resource   api              prod     group:default/common
billing-cache-dev            Resource   cache            dev      group:default/tiger
orders-cache-prod            Resource   cache            prod     group:default/tiger
redis-shared-dev             Resource   cache            dev      group:default/common
redis-shared-prod            Resource   cache            prod     group:default/common
billing-db-dev               Resource   database         dev      group:default/tiger
billing-db-prod              Resource   database         prod     group:default/tiger
compliance-db-dev            Resource   database         dev      group:default/common
compliance-db-prod           Resource   database         prod     group:default/common
inpi-db-dev                  Resource   database         dev      group:default/dodowarriors
legacy-watch-dev             Resource   database         dev      group:default/elephant
mysql-disi6-dev              Resource   database         dev      group:default/common
mysql-disi6-rec              Resource   database         staging  group:default/common
mysql-prod-01                Resource   database         prod     group:default/common
orders-db-dev                Resource   database         dev      group:default/tiger
orders-db-prod               Resource   database         prod     group:default/tiger
billing-api                  Component  service          -        group:default/tiger
mcp-eu-compliance            Component  service          -        group:default/common
mcp-inpi                     Component  service          -        group:default/dodowarriors
orders-api                   Component  service          -        group:default/tiger
reporting-worker             Component  service          -        group:default/common
billing-api-billing-db-dev   Resource   database-access  dev      group:default/tiger
billing-api-billing-db-prod  Resource   database-access  prod     group:default/tiger
billing-api-cache-dev        Resource   database-access  dev      group:default/tiger
mcp-compliance-db-dev        Resource   database-access  dev      group:default/common
mcp-inpi-db-dev              Resource   database-access  dev      group:default/dodowarriors
orders-api-orders-db-prod    Resource   database-access  prod     group:default/tiger
reporting-billing-db-prod    Resource   database-access  prod     group:default/common
billing-api-to-payments      Resource   network-access   prod     group:default/tiger
mcp-inpi-to-inpi-api         Resource   network-access   prod     group:default/dodowarriors
orders-api-to-sirene         Resource   network-access   prod     group:default/common
